"raw_text_id","entity_id","entity_name","context_text","pseudo_label","ai_confidence","entropy","media","quality_score","content_hash","ground_truth_label"
"a6fb10ca-21a3-419c-9add-3d1a8dfcc988","fdf58461-f5a0-44c2-a608-dc0dd66986f6","Erick Thohir","pdip coret ridwan kamil dan ahy jadi cawapres ganjar - bagaimana peluang erick, mahfud, sandiaga dan andika? - bbc. com pdip coret ridwan kamil dan ahy jadi cawapres ganjar - bagaimana peluang erick, mahfud, sandiaga dan andika? mantan gubernur jawa barat ridwan kamil "" tidak mungkin "" menjadi cawapres untuk mendampingi ganjar pranowo, karena dia adalah kader golkar, kata ketua dpp pdi perjuangan puan maharani, senin ( 18 / 09 ). "" [ ridwan kamil ] ' kan sudah dengan pak prabowo.","negative","0.941","0.227","unknown","67.64","36e51aecccf7c1742ba67d9dac1d8a2bb1af8e32d7815d650b07aa077b57a5fe",""
"c3f3b402-56ca-4acf-8de0-361b27f272df","514210ec-c5f7-46e7-921c-59a62111cd15","Joko Widodo","wacana prabowo - gibran 2 periode mempersempit kalkulasi politik parpol koalisi - voi. id jakarta - direktur eksekutif aljabar strategic indonesia, arifki chaniago, mengungkapkan bahwa menguatnya wacana kelanjutan pemerintahan prabowo subianto dan gibran rakabuming raka hingga dua periode tidak hanya berdampak pada peta politik nasional, tapi juga berpotensi memengaruhi ambisi politik sejumlah elite partai koalisi yang selama ini disebut berpeluang menjadi calon wakil presiden di pilpres 2029. menurutnya, wacana yang mulai digaungkan sejumlah pihak, termasuk presiden ke - 7 ri joko widodo ( jokowi ) kepada duet prabowo - gibran untuk kembali maju pada 2029 dapat dibaca sebagai kode keras konsolidasi politik. namun, pada saat yang sama, wacana tersebut berpotensi mempersempit ruang kompetisi bagi figur - figur lain di dalam koalisi. "" semakin kuat dorongan prabowo - gibran dua periode, semakin besar pula potensi kegelisahan di kalangan elite partai koalisi. sebab, ada tokoh - tokoh yang selama ini dipersepsikan memiliki kepentingan politik untuk masuk dalam bursa calon wakil presiden pada 2029, "" ujar arifki, minggu 28 juni. dia menyebut, sejumlah nama seperti agus harimurti yudhoyono ( ahy ), muhaimin iskandar atau cak imin, hingga zulkifli hasan selama ini kerap disebut memiliki modal politik dan posisi strategis untuk masuk dalam percaturan pilpres 2029.","neutral","1.0","0.003","unknown","67.48","729c6dcdbb6c5bf81dfa3b5e13808a55c9be22389ac762bb6818ade706d0f7fa",""
"f6a6bf7a-628e-47aa-aaae-494be32952f6","25ca4801-5e68-44b9-9486-bdcb85d3ad3d","Jusuf Kalla","menurutnya, di pilpres 2004, ambang batas pencalonan presiden dan wakil presiden sesungguhnya termasuk gede, yakni 15 persen kursi dpr atau 20 persen suara sah nasional. tapi, amien rais, wiranto, megawati soekarnoputri, hamzah haz dan sby serta partai politik tertolong aturan peralihan yang tercantum dalam pasal 101 uu 23 / 2003 tentang pemilu presiden dan wakil presiden.","neutral","1.0","0.002","unknown","39.61","1e977bab88ce1f639b82c019550dca34040735b70fd90e7350085eb8fff7c890",""
"b9885151-e0b1-4384-9251-2fe182e5166d","d320f8b8-520c-4ea5-8005-3630626ad52f","Prabowo Subianto","safari jokowi bersama psi, golkar : tak khawatir, presiden sekarang prabowo - afu. id jakarta, afu. id - safari politik presiden ke - 7 ri joko widodo atau jokowi bersama partai solidaritas indonesia tidak membuat partai golkar khawatir. golkar menegaskan sikap politiknya tetap berada di belakang pemerintahan presiden prabowo subianto. sekretaris jenderal partai golkar muhammad sarmuji mengatakan jokowi memiliki hak untuk menentukan pilihan politik setelah tidak lagi menjabat sebagai presiden. "" pak jokowi punya hak politik, beliau orang merdeka, "" kata sarmuji di kompleks parlemen, senayan, jakarta, senin ( 29 / 6 / 2026 ). menurut sarmuji, langkah jokowi berkeliling daerah bersama psi tidak otomatis menjadi ancaman bagi golkar. ia menilai perpindahan dukungan pemilih merupakan hal biasa dalam politik.","neutral","0.999","0.005","unknown","61.4","023ed46f9cd74f5ef120f2a3f3f553c5e639453063786592d4d8c0e6ebffed8a",""
"16912c44-65dd-4f87-9b60-4981fe1d98c6","a14b18cd-6f20-4ea0-acfe-e7946d4d7a42","Abdurrahman Wahid","kumpulan berita perempuan dan politik - antara news manado ketua pengurus besar nahdlatul ulama ( pbnu ) nasyirul falah amru ( gus falah ) menyatakan tayangan azan yang menampilkan bakal calon presiden ( bacapres ) ganjar pranowo bukan politik identitas. pengamat politik ujang komarudin menilai menteri pupr basuki hadimuljono dan menteri keuangan sri mulyani, memiliki kecocokan sebagai bakal calon wakil presiden mendampingi ganjar pranowo.... sekretaris jenderal perserikatan bangsa - bangsa ( pbb ) antonio guterres mengapresiasi upaya perhimpunan bangsa - bangsa asia tenggara ( asean ) untuk memajukan perdamaian melalui diplomasi. sejumlah barisan kader ( barikade ) gus dur di jawa timur menyatakan dukungan kepada putri presiden keempat republik indonesia k. h. abdurrahman wahid, yakni yenny wahid untuk majusebagai calon...","positive","1.0","0.004","unknown","59.41","6be2046e79fce8d4a57acc328db7ea96788a8b749b5ceed13e71ff5be4f3a357",""
"97085c30-b5ce-4aed-9237-52bddce023d8","514210ec-c5f7-46e7-921c-59a62111cd15","Joko Widodo","safari politik jokowi dimulai! - kompas. com jakarta, kompas. com - presiden ke - 7 ri, joko widodo ( jokowi ), mulai melakukan safari politik dengan berkeliling indonesia pada jumat ( 26 / 6 / 2026 ) hari ini. destinasi pertama yang jokowi kunjungi adalah lampung. jokowi tampak sudah siap dengan mengenakan kemeja dan topi putih. menariknya, terdapat logo partai solidaritas indonesia ( psi ) pada kemeja dan topi itu. "" outfit - nya super keren pak jokowi.","positive","1.0","0.002","unknown","53.28","17d109936920bd7f0643bc0121b55cfed972013014d70fbc8e3122258965e2b5",""
"39a72b0a-1bed-4ffa-9cab-5a222fc3d367","8691dc9c-63e5-4ab4-8a35-b1471a03dc97","Refly Harun","sidang praperadilan roy suryo bergulir hari ini, polda metro jaya dan pemohon dipastikan siap hadir - tribun video tribunnews update sidang praperadilan roy suryo bergulir hari ini, polda metro jaya dan pemohon dipastikan siap hadir download aplikasi berita tribunx di play store atau app store untuk dapatkan pengalaman baru tribun - video. com - sidang perdana praperadilan yang diajukan roy suryo terhadap polda metro jaya dijadwalkan berlangsung di pengadilan negeri jakarta selatan pada senin ( 29 / 6 / 2026 ). praperadilan tersebut diajukan roy suryo untuk menguji sah atau tidaknya tindakan penggeledahan yang dilakukan penyidik polda metro jaya. dalam kasus dugaan penyebaran tudingan ijazah palsu presiden ke - 7 ri joko widodo ( jokowi ) yang menjeratnya sebagai tersangka. kuasa hukum roy suryo, ahmad ghafur sangaji, mengatakan kliennya akan datang langsung ke pengadilan negeri jakarta selatan untuk mengikuti jalannya sidang. menurut ghafur, roy suryo telah memastikan kehadirannya dalam persidangan. baca : babak baru, roy suryo dan dokter tifa ambil jalur berbeda hadapi kasus ijazah "" iya, pasti hadir.","neutral","1.0","0.001","unknown","47.29","93798c1a93d6683447dd8618a75f6f4d72541a4d2ea3c8221ba253d9bcba62dc",""
"ba06d03e-f10f-4955-a0f9-23f7fa770f20","514210ec-c5f7-46e7-921c-59a62111cd15","Joko Widodo","negara lain tidak memiliki itu, biarkan. "" di acara yang sama, megawati juga bicara hal serupa. dia meminta jokowi untuk mencegah lahan - lahan subur dialihfungsikan. "" politik tata ruang harus memastikan lahan - lahan subur tidak boleh dialihfungsikan. bapak presiden, kami telah membuat peta indonesia untuk tanah - tanah yang subur, "" kata megawati. ( dhf / pmg ) add as a preferredsource on google","positive","0.503","0.699","unknown","49.44","56e282a5f8dda4d0877c64dba34c21c131e6e636288045da45db1073482cb99d",""
"84ed9f3b-d3b2-4f2c-806a-2a35cf41a5b3","2f714cb7-9caf-4ba0-8e00-6759b343cffa","Ridwan Kamil","rk teken kontrak politik dengan rei jakarta - metrotvnews. com cagub jakarta nomor urut 1 ridwan kamil ( rk ) dalam rakerda rei jakarta. foto : metro tv / vania liu. rk teken kontrak politik dengan rei jakarta vania liu 7 november 2024 16 : 02 jakarta : calon gubernur jakarta nomor urut satu ridwan kamil ( rk ) meneken kontrak politik bersama real estate indonesia ( rei ) jakarta. beberapa isi kontrak politik itu untuk pembangunan hunian layak dan kemudahan perizinan lahan di jakarta. "" isi kontraknya nanti untuk pembangunan hunian yang layak dan kemudahan mengenai perizinan lahan di jakarta, "" ujar rk di jakarta, kamis, 7 november 2024.","neutral","0.999","0.009","unknown","56.73","60a52a7e9568f4a5eeba18af1c3117d89c5761f5e19be56b7102f29ee167eeb8",""
"e5651a6e-5d87-4b3e-af94-4a1aa8a5556a","0e02b31c-c5d3-410a-893a-b8af29cc6986","Susilo Bambang Yudhoyono","megawati kembali menjadi ketum pdi - p, antara stabilitas internal dan tantangan regenerasi - kompas. id megawati kembali menjadi ketum pdi - p, antara stabilitas internal dan tantangan regenerasi langkah pdi - p yang memilih megawati soekarnoputri sebagai ketua umum diyakini mampu menjaga stabilitas partai. namun, regenerasi kepemimpinan menjadi tantangan. megawati kembali menjadi ketum pdi - p, antara stabilitas internal dan tantangan regenerasi politik & hukum 00 : 00 00 : 00 10 10 1. 00x kongres ke - vi partai demokrasi indonesia perjuangan atau pdi - p mengukuhkan megawati soekarnoputri sebagai ketua umum. keputusan itu diambil secara aklamasi, memperpanjang masa kepemimpinannya yang sudah berlangsung lebih dari tiga dekade.","neutral","1.0","0.002","unknown","46.21","47f077ecefbf190b6ef40706ae90462feaf83f28126ce22a60c565fe3651ec50",""
"6c712c90-b000-4ee9-90b0-32b523deeab2","2b0968b2-a4fb-4c2f-bb24-3dab2139411e","Setya Novanto","profil airlangga hartarto, anak mantan menteri perindustrian jadi ketua umum golkar - tempo. co tempo. co, jakarta - baru - baru ini, airlangga hartarto dikabarkan akan dilengserkan sebagai ketua umum golkar dan pengusungan dirinya menjadi capres melalui munaslub golkar. kabar tersebut mulai tersebar ketika dewan pakar partai golkar melaksanakan rapat internal di kediaman agung laksono selaku ketua dewan pakar pada 9 juli 2023. mendengar kabar tersebut, airlangga membantah adanya pergantian ketua umum golkar. airlangga menyebutkan bahwa rapat internal yang dilakukan bukan membahas tentang pelengseran dirinya. mengutip tempo. co, menurutnya, partai golkar sampai saat ini masih berpegang teguh pada hasil forum tertinggi yang memandatkan dirinya sebagai pemimpin golkar dan capres 2024.","neutral","1.0","0.001","unknown","51.02","25c6ea19d6bd57f4e3636c77dfb6a72182da6faf169a273c60451f62f884d0a8",""
"585eacb5-b630-4042-9d1c-e622f957dbb6","f60b8150-2eae-4536-96ca-b457a706b7b7","Megawati Soekarnoputri",""" bayangkan, 56 tahun saya menunggu namun tidak pernah diproses apakah beliau punya hukuman atau tidak, "" kata megawati seraya mengingatkan pengorbanan bung karno yang harus mendekam di penjara dan dibuang di pengasingan kolonial selama total 22 tahun demi memerdekakan bangsa indonesia. megawati juga membagikan sisi lain kehidupan keluarganya yang jarang diketahui publik. menurut dia, bung karno dan fatmawati sesungguhnya adalah seniman. di lingkungan istana, anak - anak dibiasakan belajar tari sejak usia lima tahun, mengenal para maestro, seperti basoeki abdullah, affandi, hingga nashar, serta tumbuh dalam atmosfer yang memandang seni sebagai bagian penting dari pembentukan karakter manusia. karena itu, ia mendorong agar sanggar - sanggar seni terus dikembangkan sebagai ruang pendidikan kebangsaan bagi generasi muda. di blitar, megawati bersama keluarga dan ratusan kader partai demokrasi indonesia perjuangan ( pdip ) berziarah ke makam bung karno.","positive","1.0","0.001","unknown","50.25","90c317896e33882ab32db0532c9734fe88a8c8e808b204341d72eef0c113a92f",""
"5a816b4e-149e-4fe6-8ba7-9a0a5c61af57","d320f8b8-520c-4ea5-8005-3630626ad52f","Prabowo Subianto","prabowo perintahkan guru besar bentuk satgas untuk bantu target pemerintah - kompas. com jakarta, kompas. com - presiden ri prabowo subianto memerintahkan kepada para guru besar dan dosen untuk membentuk satgas atau kelompok kerja. permintaan tersebut disampaikan prabowo saat bertemu 2. 600 rektor, dekan, dan dosen dari seluruh perguruan tinggi indonesia dalam acara sarasehan kebangsaan konvensi sains, teknologi, dan industri 2026 di jcc senayan, jakarta, minggu ( 28 / 6 / 2026 ). "" yang nanti terkait dengan kementerian teknis, bapak presiden meminta kami membentuk semacam satgas atau kelompok kerja yang nantinya intinya adalah berisi insan - insan guru besar - guru besar, dosen, peneliti dari perguruan tinggi maupun brin untuk bisa mengkaji lebih lanjut bersama kementerian teknis terkait, "" ujar mendikti saintek brian yuliarto menyampaikan perintah prabowo di jcc. melalui satgas tersebut, prabowo berharap para insan perguruan tinggi bisa mempercepat target - target kebijakan strategis yang ada di setiap kementerian.","neutral","0.999","0.005","unknown","55.8","8211dae718988764d6060c8f1a85e084c42b18eea583a7c5df6613b745559cf1",""
"e4e33b89-89dc-4eaa-93b8-54ff75c57b90","eb3089ee-4c2b-4b54-8866-7fb53731c665","Agus Harimurti Yudhoyono","ahy panggil elite demokrat, bahas soal kemungkinan jadi menteri? - jpnn. com ahy panggil elite demokrat, bahas soal kemungkinan jadi menteri? jpnn. com - jakarta - ketua umum partai demokrat agus harimurti yudhoyono alias ahy memanggil seluruh jajaran pengurus dpp dan ketua dpd, selasa ( 24 / 10 ). rapat itu dilakukan di tengah santer isu reshuffle kabinet jokowi, dan ahy dikabarkan akan mengisi posisi menteri pertanian. juru bicara dpp partai demokrat herzaky mahendra putra menyebutkan pertemuan itu membahas soal rencana pendaftaran capres - cawapres dari koalisi indonesia maju ( kim ). "" itu yang menjadi bahasan utama hari ini, yaitu mengenai rencana pendaftaran capres dan cawapres. soal bagaimana partai demokrat sebagai salah satu unsur pendukung dan pengusung, kalau dalam bahasa kpu ini kan partai pengusung, ya, "" kata herzaky di dpp demokrat, menteng, jakarta pusat, selasa ( 24 / 10 ).","neutral","1.0","0.001","unknown","56.83","b98f1d829a715027ece7c260282ec247239d6f2baa50719721f204a2c149032f",""
"d3295a14-5af9-49b7-a7f8-75386e49c202","eb3089ee-4c2b-4b54-8866-7fb53731c665","Agus Harimurti Yudhoyono","ahy serahkan tongkat komando kepada presiden prabowo - antara news jakarta ( antara ) - ketua umum partai demokrat agus harimurti yudhoyono ( ahy ) menyerahkan tongkat komando kepada presiden ri prabowo subianto sebagai simbol keberanian sebagai kepala negara dan kepala pemerintahan. ahy memberikan tongkat komando tersebut dalam acara penutupan kongres vi partai demokrat di kawasan scbd, jakarta, selasa malam. "" atas wejangan dan motivasi yang luar biasa kepada kami sebagai bentuk tanda kasih, izinkan kami menyerahkan tongkat komando sebagai simbol kepemimpinan dan keberanian, "" kata ahy. ia mengatakan bahwa tongkat komando itu juga bertuliskan asmaulhusna agar prabowo dalam memimpin indonesia selalu berada dalam lindungan allah swt. "" dan juga doa kami semua karena di sini ( tongkat komando ) ada asmaulhusna yang kita harapkan bapak dalam memimpin indonesia selalu dalam lindungan allah subnahuwata ' la sebagai kepala negara, sebagai kepala pemerintahan, sebagai commander in chief. terima kasih bapak, "" ujarnya.","positive","1.0","0.002","unknown","60.92","78525b199d8737b239c04b6c805830ded00d9ade7a74f9a291a57dcd1bc2d7f7",""
"f77c0b68-9a9e-488a-9c69-c805217b6a7f","514210ec-c5f7-46e7-921c-59a62111cd15","Joko Widodo","profil zulkifli hasan, menteri perdagangan baru pengganti m lutfi - sindonews nasional profil zulkifli hasan, menteri perdagangan baru pengganti m lutfi rabu, 15 juni 2022 - 13 : 57 wib views : 12. 233 a a a jakarta - ketua umum partai amanat nasional ( pan ), zulkifli hasan resmi ditunjuk presiden joko widodo ( jokowi ) menjadi menteri perdagangan ( mendag ) dalam reshuffle kabinet jilid iii, rabu ( 15 / 6 / 2022 ). zulhas mengisi kursi yang sebelumnya ditempati m lutfi. zulhas sudah malang melintang di dunia perpolitikan tanah air. saat ini dia menjabat sebagai wakil ketua majelis permusyawaratan rakyat ( mpr ) periode 2019 - 2024. sebelumnya, zulhas pernah menjabat sebagai ketua mpr pada 2014 - 2019. zulhas di era kepemimpinan presiden ke - 6 ri susilo bambang yudhoyono ( sby ) juga pernah menjabat menteri kehutanan pada 2009 - 2014.","neutral","1.0","0.001","unknown","53.66","f53b9b18dde47d57425c90e6352effd6d735db5c5463460a16e413b9b8b9c3c0",""
"4734d7e1-c5db-43f1-abf7-68cd1a141289","eb3089ee-4c2b-4b54-8866-7fb53731c665","Agus Harimurti Yudhoyono","ahy tiba di istana negara untuk jalani pelantikan sebagai menteri atr - antara news sulteng ahy tiba di istana negara untuk jalani pelantikan sebagai menteri atr jakarta ( antara ) - ketua umum partai demokrat agus harimurti yudhoyono ( ahy ) telah tiba di istana negara jakarta, rabu pagi, didampingi istri annisa pohan, untuk menjalani pelantikan sebagai menteri agraria dan tata ruang ( atr ). ahy sudah berada di dalam istana negara saat wartawan masuk ke dalam ruang pelantikan sekitar pukul 10. 30 wib. ia tampak mengenakan setelan pakaian sipil lengkap berupa jas hitam, celana hitam dan kopiah hitam. ahy akan dilantik sebagai menteri atr / kepala bpn oleh presiden joko widodo. sekretaris pribadi presiden keenam ri susilo bambang yudhoyono, ossy dermawan menyampaikan bahwa ahy sudah meminta restu sang ayah sby untuk dilantik sebagai menteri atr / kepala bpn. "" tadi malam, mas ahy sudah bertemu bapak sby yang baru tiba di cikeas, untuk memohon doa restu dalam tugas yang baru sebagai menteri atr / kepala bpn, "" kata ossy melalui pesan singkat di jakarta, rabu.","neutral","1.0","0.002","unknown","67.98","e3b4b5a97eeb1d3d8676edab825de1ca797561cc3f253ad6e27928a5a6e56f7a",""
"f0024bec-a6a8-49e0-ba77-55c8cc35fe57","d320f8b8-520c-4ea5-8005-3630626ad52f","Prabowo Subianto","presiden prabowo tegaskan perguruan tinggi adalah tempat adu gagasan, bukan pertentangan - merdeka. com presiden prabowo subianto menegaskan bahwa perguruan tinggi harus menjadi arena utama untuk adu gagasan dan inovasi, bukan ajang pertentangan. pernyataan ini disampaikan dalam penutupan sarasehan kebangsaan konvensi sains, teknologi, dan industri indonesia ( ksti ) di jakarta pada minggu, 28 juni. dalam pidatonya, presiden prabowo menekankan pentingnya kebebasan akademis sebagai fondasi bagi perguruan tinggi untuk mengeluarkan pemikiran konstruktif. hal ini bertujuan untuk mendorong kemajuan bangsa indonesia secara menyeluruh. beliau mengingatkan bahwa sebagai "" kapal besar "" bernama indonesia, seluruh potensi harus bersatu. tujuannya adalah menghasilkan inisiatif dan solusi demi kemajuan, dengan perguruan tinggi sebagai garda terdepan dalam proses tersebut.","positive","1.0","0.003","unknown","52.26","f6e8016ab97b6fde959ef74c77c5c0fbde520373669b3747cde56b23a12a91b2",""
"7b3335ff-6032-48f4-8d50-08e782bf78dd","d320f8b8-520c-4ea5-8005-3630626ad52f","Prabowo Subianto","Prabowo Sepakati Pembelian Rudal BrahMos dari India PRESIDEN Prabowo Subianto dan Perdana Menteri India Narendra Modi menyepakati kontrak pengadaan sistem rudal BrahMos sebagai bagian dari kerja sama pertahanan kedua negara. Kesepakatan itu diteken dalam pertemuan bilateral di Istana Merdeka, Jakarta, pada Selasa, 7 Juli 2026. Kontrak pengadaan rudal BrahMos menjadi salah satu dari 16 dokumen kerja sama yang disepakati Indonesia dan India di berbagai bidang, mulai dari pertahanan, energi, kesehatan, kebudayaan, hingga teknologi. Scroll ke bawah untuk melanjutkan membaca  Perdana Menteri Modi mengatakan kepercayaan antara Indonesia dan India semakin kuat. ""Tercermin dalam kerja sama keamanan dan pertahanan serta kerja sama di bidang maritim,"" tuturnya dalam pernyataan pers bersama Prabowo. Pengadaan rudal dari India tercatat sebagai salah satu poin kerja sama yang diteken hari ini. ""Kontrak pengadaan sistem pertahanan rudal BrahMos antara BrahMos Aerospace dan Kementerian Pertahanan RI,"" demikian bunyi poin nomor 12 dari dokumen kerja yang diumumkan setelah pertemuan Prabowo-Modi. Dalam dokumen kerja sama yang diumumkan seusai pertemuan, kontrak pengadaan sistem pertahanan rudal BrahMos tercantum pada poin ke-12. Dokumen tersebut menyebutkan kerja sama dilakukan antara BrahMos Aerospace dan Kementerian Pertahanan Republik Indonesia. Selain itu, pada poin kerja sama nomor 13, terdapat perjanjian pengadaan rudal lainnya. ""Perjanjian pengadaan rudal udara ke udara (air-to-air missile/AAM) antara Bharat Dynamics Limited (BDL) dan Republikorp,"" seperti tertulis dalam dokumen kerja. PM Modi mengunjungi Indonesia selama tiga hari. Ia berada di Jakarta sejak Senin, 6 Juli 2026. Selain mengunjungi ibu kota, Modi juga akan melawat ke Yogyakarta untuk mengunjungi Candi Prambanan. Presiden Prabowo secara resmi menerima Modi lewat acara kenegaraan di Istana Merdeka pada Selasa ini. Mereka juga menggelar pertemuan bilateral tertutup yang diikuti delegasi masing-masing serta acara santap siang bersama. Sejumlah nota kesepahaman atau memorandum of understanding (MoU) strategis antara Indonesia dan India diteken di Istana Merdeka. Pertemuan ini menghasilkan 16 kesepakatan antara kedua negara.","positive","0.995","0.032","unknown","73","3242bce8de8f44e42f47e8c5d8e8b470c27c80fe1cab6a78f3a072013d2267c3",""
"481c5dcf-1c1e-4ed7-b291-7e8020f90c72","d320f8b8-520c-4ea5-8005-3630626ad52f","Prabowo Subianto","jokowi lantik zulkifli hasan jadi menteri perdagangan, pan akhirnya dapat kursi - kompas. com jakarta, kompas. com - presiden joko widodo menunjuk ketua umum partai amanat nasional ( pan ) zulkifli hasan sebagai menteri perdagangan menggantikan muhammad lutfi. hal itu diumumkan pada acara pelantikan di istana kepresidenan, jakarta, rabu ( 15 / 6 / 2022 ) siang. pelantikan zulkifli berdasarkan keputusan presiden ri nomor 64b tahun 2022. zulhas, sapaan akrab zulkifli, sudah lama diisukan akan masuk kabinet setelah pan menyatakan bergabung ke koalisi partai politik pendukung pemerintahan jokowi pada agustus 2021. wakil ketua umum pan yandri susanto menyebutkan, zulhas merupakan tokoh yang diprioritaskan oleh pan untuk masuk kabinet indonesia maju bila diminta oleh jokowi. "" pak zul prioritas ( jadi menteri ), "" kata yandri saat ditemui di kantor dpp pan, jakarta, selasa ( 14 / 6 / 2022 ).","neutral","1.0","0.003","unknown","60.99","453a44aa7130ad9db736b3768f4b3592b02715f026da61c0e32b471fa82cdf09",""
"bd99d743-f8c6-451a-b89a-119a80721692","7f6fa34c-ed91-45c1-8ef0-a9b166c1441a","Khofifah Indar Parawansa","kedatangan prabowo disambut langsung oleh rais aam pengurus besar nahdlatul ulama ( pbnu ) miftachul akhyar, ketua umum pbnu yahya cholil staquf, serta sekretaris jenderal pbnu sekaligus menteri sosial saifullah yusuf. prabowo juga disambut oleh ratusan warga nu. tampak hadir ketua umum dewan pembina pp muslimat nu sekaligus gubernur jawa timur khofifah indar parawansa, serta ketua umum pp muslimat nu sekaligus menteri pemberdayaan perempuan dan perlindungan anak arifatul choiri fauzi. kemudian, ketua mpr ri ahmad muzani, menteri koordinator bidang infrastruktur dan pembangunan wilayah agus harimurti yudhoyono, menteri koordinator bidang pangan zulkifli hasan, menteri atr / bpn nusron wahid, menteri sekretaris negara prasetyo hadi, menteri esdm bahlil lahadalia, kapolri jenderal listyo sigit prabowo, panglima tni jenderal agus subiyanto, hingga sekretaris kabinet teddy indra wijaya. munas - konbes nu 2026 dihadiri lebih dari 1. 000 peserta dan undangan, mulai dari para kiai sepuh, pengasuh pesantren, jajaran pbnu, pengurus pwnu jawa timur, hingga seluruh pcnu se - jawa timur. muktamar sebelumnya, pengurus besar nahdlatul ulama ( pbnu ) menyebut kegiatan muktamar nu 2026 akan digelar pada 1 - 5 agustus 2026 dengan lokasi yang masih akan diputuskan bersama usai munas dan konferensi besar ( konbes ) nu di pesantren al falah kediri.","neutral","1.0","0.001","unknown","51.2","68e3c045f05ed2cc1376676fa5e72a2894d1a2385cf94e8e72ae2c2708d13392",""
"a6ab8ff9-71a4-4cc2-99f1-de3dbaa104bb","514210ec-c5f7-46e7-921c-59a62111cd15","Joko Widodo","soroti safari politik jokowi, emrus sihombing sebut upaya jaga pengaruh pascapresiden - tribun video nasional soroti safari politik jokowi, emrus sihombing sebut upaya jaga pengaruh pascapresiden download aplikasi berita tribunx di play store atau app store untuk dapatkan pengalaman baru. tribun - video. com - agenda safari politik yang dilakukan oleh presiden ke - 7 ri, joko widodo ( jokowi ), dengan memilih provinsi lampung sebagai titik awal perjalanannya kini tengah menjadi sorotan tajam di tengah publik. langkah manuver politik dari mantan kepala negara tersebut dinilai oleh sejumlah pihak bukan sekadar agenda silaturahmi biasa, melainkan sebuah indikasi kuat adanya upaya untuk mempertahankan pengaruh politiknya pasca tidak lagi menjabat sebagai presiden. pengamat komunikasi politik, emrus sihombing, menilai bahwa aktivitas safari ke berbagai daerah ini menjadi bukti nyata bahwa orientasi politik dari mantan presiden tersebut masih bertumpu pada aspek kekuasaan. baca : momen warga lampung tolak hingga usir jokowi saat safari politik : tunjukkan ijazahmu! "" sekaligus bukti jokowi sosok politisi yang haus terus akan kekuasaan.","neutral","0.999","0.006","unknown","55.88","9f7c63a237a1a9624202831c2af84e8928e56658fd1633f6c31955e484aa3249",""
"dacb11b2-23a3-4eba-b2ba-5437275f1c64","b96c0ac0-4a00-426a-ba95-43d6a888d9b8","Ganjar Pranowo","ganjar minta legislator pdip jaga uang rakyat agar tidak boncos dan bocor - dpd pdi perjuangan jawa timur ketua dpp pdi perjuangan ganjar pranowo mengingatkan anggota fraksi pdip dprd untuk mengawal penggunaan apbd secara bertanggung jawab. ia menegaskan uang rakyat tidak boleh bocor, dikorupsi, atau dihamburkan untuk program yang tidak bermanfaat. bali - ketua dpp pdi perjuangan, ganjar pranowo, mengingatkan seluruh anggota fraksi pdi perjuangan di dprd agar menjalankan fungsi pengawasan anggaran secara optimal dan memastikan setiap rupiah dalam anggaran pendapatan dan belanja daerah ( apbd ) digunakan untuk kepentingan rakyat. pesan tersebut disampaikan ganjar saat memberikan arahan dalam bimbingan teknis ( bimtek ) fraksi pdi perjuangan yang diikuti 319 anggota dprd kabupaten / kota dan provinsi se - jawa timur di bali nusa dua convention center ( bndcc ), bali, jumat ( 5 / 6 / 2026 ). menurut ganjar, salah satu tugas utama legislator adalah menjaga agar keuangan daerah tidak mengalami kebocoran maupun pemborosan yang merugikan masyarakat. "" tugas utama kita adalah menjaga apbd.","positive","0.971","0.131","unknown","55.22","cd5c0b3ef38e540c4e6bb1e3484ca82b1175bcb5fd49a08a473ab0471b06f037",""
