raw_text_id,title,enriched_text_preview,source_url,era_hint,entity_candidate,relevancy_confidence,gate_decision,gold_relevant,notes
4cb8d436-2f7d-4597-9f6b-fafc5899f452,Puan Maharani Ungkap Sejumlah Isu Strategis yang Jadi Fokus Pengawasan DPR - DPD PDI Perjuangan Jawa Timur,Puan Maharani Ungkap Sejumlah Isu Strategis yang Jadi Fokus Pengawasan DPR - DPD PDI Perjuangan Jawa Timur Puan Maharani Ungkap Sejumlah Isu Strategis yang Jadi Fokus Pengawasan DPR DPD PDI Perjuangan Jawa Timur,https://news.google.com/rss/articles/CBMiqwFBVV95cUxOZVNwOFphZnhDaHZrVlRvRWpQU01UZk5LVF9GVnZNUVR5RmNhaFFPNUN1UW81RUpQeU4zRW9yR0tOSUtDUl9yUWE2eHRmUHVPbjBBeVdUNG9CSDZab0pxZVV2dUQ3QWdHbVZHQXlhTm1Rc2xKRElySkV3eDVmZVpiay1ZZEQ5VEVfRWt5bTI2N1BjQm94dG1UM2QwLXpsTmhpY2NEQmVCQ0hBdHc?oc=5,Tahun 2026,Puan Maharani,1.0000,relevant,yes,
64eba909-4047-4731-bb49-40492c3f8cd8,[HOAKS] Puan Maharani Tak Suka Indonesia Disebut Negara Konoha - Tribrata News,[HOAKS] Puan Maharani Tak Suka Indonesia Disebut Negara Konoha - Tribrata News [HOAKS] Puan Maharani Tak Suka Indonesia Disebut Negara Konoha Tribrata News,https://news.google.com/rss/articles/CBMisgFBVV95cUxQYThMeVNGSXc4NHQ0dVFZcVIyeElJZ2RBclJoalloMk81UEtNS0k5Y1h3X216M09lVVBITFczaG9IbGg4elhoUzRhbW5mdW5CRW5vaml5QkxuWXBkOGh2TV81Y1lrSXlTdFUyd1dGMlhHM04wTEZpcVdKZXl6Ml84R3J0c3pzV0ktZ1JTT2VOWmJSZFQ5dEtQR19yWW5qZjBFUzhrd0Y4Z0E0SG9vdUNTMi1R?oc=5,Tahun 2025,Puan Maharani,1.0000,relevant,yes,
12793088-f88e-4d5d-9301-b1080aeb72a3,Beredar video di Facebook yang menyatakan Ketua DPR RI Puan Maharani dan Ketua Umum PDIP Megawati Soekarnoputri berencana untuk melengserkan Menteri K,Beredar video di Facebook yang menyatakan Ketua DPR RI Puan Maharani dan Ketua Umum PDIP Megawati Soekarnoputri berencana untuk melengserkan Menteri Keuangan (M... - Jala Hoaks Beredar video di Facebook yang menyatakan Ketua DPR RI Puan Maharani dan Ketua Umum PDIP Megawati Soekarnoputri berencana u,https://news.google.com/rss/articles/CBMisgFBVV95cUxPQS1IMGRUZS0yaDJIc3d5ZG9RNm5zMTFxNkJfcFllZlQ2ODA1Y3drYWhkc3hoaDE1SkJWZWpGYzZsQ3hxcHB2dklGeGZrMUZPTWhpejZ1U0ZiSm1HZ2dwby1ta3p3WTRsVk9tUUh5YWVqbVZiLTl4TjFOalVkcVJqODlDWlgwekZOS2c4Zm1yTUdYTkJ0LXEzdS05bldjVjhXTHU4czdEaG5pVEJSN19KQ25B?oc=5,Tahun 2025,Megawati Soekarnoputri,1.0000,relevant,yes,
12793088-f88e-4d5d-9301-b1080aeb72a3,Beredar video di Facebook yang menyatakan Ketua DPR RI Puan Maharani dan Ketua Umum PDIP Megawati Soekarnoputri berencana untuk melengserkan Menteri K,Beredar video di Facebook yang menyatakan Ketua DPR RI Puan Maharani dan Ketua Umum PDIP Megawati Soekarnoputri berencana untuk melengserkan Menteri Keuangan (M... - Jala Hoaks Beredar video di Facebook yang menyatakan Ketua DPR RI Puan Maharani dan Ketua Umum PDIP Megawati Soekarnoputri berencana u,https://news.google.com/rss/articles/CBMisgFBVV95cUxPQS1IMGRUZS0yaDJIc3d5ZG9RNm5zMTFxNkJfcFllZlQ2ODA1Y3drYWhkc3hoaDE1SkJWZWpGYzZsQ3hxcHB2dklGeGZrMUZPTWhpejZ1U0ZiSm1HZ2dwby1ta3p3WTRsVk9tUUh5YWVqbVZiLTl4TjFOalVkcVJqODlDWlgwekZOS2c4Zm1yTUdYTkJ0LXEzdS05bldjVjhXTHU4czdEaG5pVEJSN19KQ25B?oc=5,Tahun 2025,Puan Maharani,1.0000,relevant,yes,
29aee3f6-f0cf-4385-8693-d5b456031c33,"Legowo Kalah di Pilkada Jakarta 2024, Bagaimana Jalan Politik Ridwan Kamil Selanjutnya? - Suara Nusantara","Legowo Kalah di Pilkada Jakarta 2024, Bagaimana Jalan Politik Ridwan Kamil Selanjutnya? - Suara Nusantara Legowo Kalah di Pilkada Jakarta 2024, Bagaimana Jalan Politik Ridwan Kamil Selanjutnya? Suara Nusantara",https://news.google.com/rss/articles/CBMixwFBVV95cUxNTzZsSUlPMnlYczZZWi1vMEJTeTBMQ1NFUWgyeEJTeW4yMGpUck9GRUFveFdnSDRNR2pDTFVwbnpONG5hYnJZS2pFTUR4Zm9UMWFwdXRPZ2I1UFZEMm9ZUXktSWNLa2tLeldFZnRHRXI0TE80ZXBIajdGN0JCbTVzeU8tOWRHR0tmbTVTSEwxcnczNFBUOV82N0ZzR29xWEN4UWw2UWFnVm1YczdyaVNYUEIxTEY2d0psT2hScmQxZ3pEbmxuT05F0gHMAUFVX3lxTE82emZfTlBGRmVYVEZiQkEyZzcxZXV5THF5RGRHT2RjZE9UcHdCaTl4cHdBR1lnc2JFYVhRbE9vTjg3LUljcTAyQ0IybFFVOHNlYjZSX2xNVjM4NDl3SUxYN3V5YTVEMjY5cEhNWF85RkR6UlhoQ0NkWTc2YmJxbm96RzdLYy1MVDNMdTZJSlZOS2VlX285eEk4a1FTdnV4NzNySTFULVhNeG9fbzZtT2ZTcWZwRlJZSEJ1YnFUeUloSHowMEhNM2ZwYUtYZA?oc=5,Tahun 2024,Ridwan Kamil,1.0000,relevant,yes,
b82c5f27-1922-45b0-8d9e-bef4ad3b5bba,"Pilpres Usai, Ganjar Pranowo akan Kembali Berpolitik di PDIP - Kompas TV - Vidio","Pilpres Usai, Ganjar Pranowo akan Kembali Berpolitik di PDIP - Kompas TV - Vidio Pilpres Usai, Ganjar Pranowo akan Kembali Berpolitik di PDIP - Kompas TV Vidio",https://news.google.com/rss/articles/CBMimwFBVV95cUxPVEFXZmtxa0hOTkt0djdBSnBldTRaamx2SHRnbjlWR0FKbmZsZGRST2hIcTZkWTQwSmRFanRCcmpoTXYwUkd4VUxWc0RUWFRMWWhQVjlUR20xaHFrTUpXS3pHWEUwVXRHclUxT194ZFM5OUhpcFF6dnVxeG9pNjkta2l4UVQzelVuTTl0dU1JVlFtSXRTWXR2Mmt3RQ?oc=5,Tahun 2024,Ganjar Pranowo,1.0000,relevant,yes,
5c49b24e-3cf6-4c28-a3fb-f6f262dc76ae,Puan Maharani Jelaskan DPR Sudah Jalankan Fungsi Pengawasan - Kompas.com,Puan Maharani Jelaskan DPR Sudah Jalankan Fungsi Pengawasan - Kompas.com Puan Maharani Jelaskan DPR Sudah Jalankan Fungsi Pengawasan Kompas.com,https://news.google.com/rss/articles/CBMisgFBVV95cUxOVTV0Nl85S01qVmtqaWQwbVNnU2pUWTNnWEtNMEdJdnBhbGZjU3N6aExfVUZDZjEtYXV0RlpEeE1zU3RFSmc3Y3VxTXFYNTk3NVhINlM1VEUzbE1CSHZ3YmxCSTEtTFNpbjVDWXU2LVV3WnkxWW8xU1JueUpQdEx0bE5HcW1tcW5TSW00N2ZZWmZFcll0MXhaZDJlYkFOQ1QwR3FwS3pvY1Vkc0JYZUtJbkpn?oc=5,Tahun 2025,Puan Maharani,1.0000,relevant,yes,
a8ec5248-991d-4662-a0f7-05c7edeb2e10,Gubernur Khofifah Dianugerahi Penghargaan Penggerak Pembangunan Kelautan - Bappeda Provinsi Jawa Timur,Gubernur Khofifah Dianugerahi Penghargaan Penggerak Pembangunan Kelautan - Bappeda Provinsi Jawa Timur Gubernur Khofifah Dianugerahi Penghargaan Penggerak Pembangunan Kelautan Bappeda Provinsi Jawa Timur,https://news.google.com/rss/articles/CBMitwFBVV95cUxNaS1PM3RoOGoxOUFtZUhZeWcycHdneWJqbk5MbE9CYnNKdU9XLTM4RVVhcGtjZUtjWWcyN3NxTmxXS0NiVFlRSTRMQkJEbjg4WE1lYkdrdDFOaDQ3dzdfMm5FTkFJa19XU0dHLVkwRFc3ZWJIc0FmYkYzakx3UmpUblZTbWttT3M5TTNqYkVjSllLSDdYRlRXTGh0VDZualZ2ZXNGeGZnX1hvQWNxTG9jOUEyampXaUE?oc=5,Tahun 2026,Khofifah Indar Parawansa,1.0000,relevant,yes,
2a916e86-657b-4bc4-b24d-145de3ca0a0e,Mendag Zulhas: Indonesia-AS Perkuat Pondasi Kerja Sama Ekonomi - CNN Indonesia,Mendag Zulhas: Indonesia-AS Perkuat Pondasi Kerja Sama Ekonomi - CNN Indonesia Mendag Zulhas: Indonesia-AS Perkuat Pondasi Kerja Sama Ekonomi CNN Indonesia,https://news.google.com/rss/articles/CBMixAFBVV95cUxNTUtreWMxNHNXMU9rZEF1T0lYaDR2THQya2ZoRmtFUnlrRDVQUDNFRlotTXdIQWF1UUFSZlV4WS1ta09iTDd3bVRoM2xkS010bG9PSTJvcTVNSmFIRTFaNVRDOGNibzZjUUo5YUhac1kzREJKTFhwMUNrN25ScU5lUENHTjhoalBHMEhhVzl6SDBSczd5WDIteHlTNGlLNmlxUUVNd1p2T2ROa2pqXzE3N0tqY0xBQmxQZlV5OEVfS0Q5ZXlw0gHKAUFVX3lxTE5vYzFXSnEtNmZwM3phYVdkclY5OHpHaVNnSThUY3I5d2IyRnVlX19XbzFqMXB3b1dsSHdUdENrQ0tpX2tmTzhOejQzcXo1VHRlWkd4WmQ4TUtsNFhuMHh6TnRGeVBBR1B6cGljMW5udk5lZk9lNldKUmZGZlZiVEJYWjdTR1k4aEFBV01UWjRSLWdGVFllWlJxSGNkZXhIelU4eXZRTDRMM3VRNU5tdHZmNlNQM3h0aHdFTWJ3WHlldlQ0SE9uWmQ0a3c?oc=5,Tahun 2023,Zulkifli Hasan,0.0000,not_relevant,yes,
2dfedd33-7a08-4b75-b442-e932576640ae,Prabowo Akui Terima-Tindak Lanjuti Masukan Anak Desa Lewat TikTok,"Prabowo Akui Terima-Tindak Lanjuti Masukan Anak Desa Lewat TikTok 25 VIDEO Prabowo Akui Terima-Tindak Lanjuti Masukan Anak Desa Lewat TikTok YouTube/Sekretariat Presiden CNN Indonesia Minggu, 28 Jun 2026 14:38 WIB Presiden RI Prabowo Subianto mengaku kerap menyerap aspirasi dari anak-anak di desa me",https://www.cnnindonesia.com/nasional/20260628131555-24-1374296/prabowo-akui-terima-tindak-lanjuti-masukan-anak-desa-lewat-tiktok,Tahun 2026,Prabowo Subianto,1.0000,relevant,yes,
d9abe22f-c2fe-4851-acea-3a11fdccb8c5,Presiden Prabowo Subianto Mengingatkan Ancaman Kecerdasan Buatan Bisa Membuat Manusia Repot - Ngopibareng.id,Presiden Prabowo Subianto Mengingatkan Ancaman Kecerdasan Buatan Bisa Membuat Manusia Repot - Ngopibareng.id Presiden Prabowo Subianto Mengingatkan Ancaman Kecerdasan Buatan Bisa Membuat Manusia Repot Ngopibareng.id,https://news.google.com/rss/articles/CBMiwAFBVV95cUxOc3A3b3Fabkk5bkd2ZVdJb3hkeHp5SFJPenVEV251T05wYmxxOHJJU0J4Vm40WWpjTE8tbHZ0VGdaZER6RU9UVEt4T241RlBKX1dGRF9Td05Wd3JRSFh6S1lhaXVCMUtrb0tZeHlRZXVqNWJMOGlZVmtGOE1taE1Td2p1Rm10dWZLS1FBVlNqUUpsbHNHeFlyTkhjc1gwcjh2aGNoNWFJb1NGa3F6Sjh4dEVYMkhTdXpGVlNLWUgydUo?oc=5,Tahun 2026,Prabowo Subianto,1.0000,relevant,yes,
c9b3f59e-21f5-4023-92cd-e696f62067d7,NasDem Resmi Usung Anies Jadi Capres Pemilu 2024 - DW.com,NasDem Resmi Usung Anies Jadi Capres Pemilu 2024 - DW.com NasDem Resmi Usung Anies Jadi Capres Pemilu 2024 DW.com,https://news.google.com/rss/articles/CBMinAFBVV95cUxQZm1nWXN4Uk1hYml1T2dDVGhZajBKTjd2Z21IeDdvOGxGUm9nTzBCSWczV3dGNVZ1dnhMSjU5S3FUX3lYWUpUMkRKUUZLeTlVcEhBZXJzamxfWWdHajhmQVZoSVdFcmNaX0VyT1JPTkxCbk4zaFlHTlJiaFR5Wi1jQXQ0cDZicnhpWHRLLXdiWU5RRmoyMkU3cGdORmHSAZwBQVVfeXFMTkN4WGJoSWJRdVdEbFZlQ1IxOFBpNE15REEyZU0tSkk5bjFiYjczdHpTcTltakhYazlYMjVsQ1NoUUVvMkJkbjZydTBEemJpOS0zbTZ6MFY1VXlpZHp0c2pHdVRqRDhQTlVFajZ5MmJJQ0poTnVHWGJHTGdtVldpbHNKRXc3YmV6MGRhZUt3VHJ6LXdUOVEtbXdjX1o0?oc=5,Tahun 2022,Anies Baswedan,1.0000,relevant,yes,
fb136591-cf85-4ca2-8b23-dc12b5d9772d,PKB Komunikasi dengan Anies Baswedan Bahas Pilkada Jakarta,"PKB Komunikasi dengan Anies Baswedan Bahas Pilkada Jakarta REPUBLIKA.CO.ID, JAKARTA -- Partai Kebangkitan Bangsa (PKB) mengaku sedang melakukan diskusi dengan Anies Baswedan dalam membahas kesiapan Pemilihan Kepala Daerah (Pilkada) Jakarta 2024. Ketua Desk Pilkada PKB Abdul Halim Iskandar mengatakan",https://news.republika.co.id/berita/se8kfl377/pkb-komunikasi-dengan-anies-baswedan-bahas-pilkada-jakarta,Tahun 2024,Anies Baswedan,1.0000,relevant,yes,
0cc10626-7fb6-4937-a4cc-52530aabf670,Mendag Zulhas Dilaporkan ke Bawaslu Terkait Kampanyekan Anak Saat Bagikan Minyakita - Indopolitika.com,Mendag Zulhas Dilaporkan ke Bawaslu Terkait Kampanyekan Anak Saat Bagikan Minyakita - Indopolitika.com Mendag Zulhas Dilaporkan ke Bawaslu Terkait Kampanyekan Anak Saat Bagikan Minyakita Indopolitika.com,https://news.google.com/rss/articles/CBMirgFBVV95cUxPaVlaS1ZvbmtxZHdUb044TlZtd0ZybzRtOFFic093ZWNuZGx3dkQ0NHVWREhTbldMLXlhajBYdUxlakRwa01jaGpCTm1KM2RiVHFqQXVodGwxbTVXVWhWWktkZHdRaTJvLUFmN2U0eFlFbFFHMmlfNDlIX0g5My1WeXUxMDcyWVlEVEJ1Tk45TnJlMTJuUW5WdzY5dVRtQkR1ek1BR0VwQVhKSzhxQ3fSAbMBQVVfeXFMT2p6WG8wTEVLY0R3cmUtODdPcnpLN242emFuMzFiTE1QcGtFVVhaaWZuazJ1V0JRUF9RR2d6UHZ4SjRWU1lwUWF6T2pfRUhuT2Z3UlNpWnp0bno4a0R1ZkJ0Ym1xM1l5U2t2b0ZqN0hMUmY3ODNKMkxpLTQzbGJZZUdxcllUVFZGN2VXTUtOcEszME80TW0tUVRhdmlhaWE5MXhkS0xqRW43UGdLazZnRVR0UlU?oc=5,Tahun 2022,Zulkifli Hasan,0.0001,not_relevant,yes,
8507be3b-e306-4bc6-b1e3-366631189dce,Potret Kaesang Sambangi Markas Golkar Temui Airlangga Hartarto - detikNews,Potret Kaesang Sambangi Markas Golkar Temui Airlangga Hartarto - detikNews Potret Kaesang Sambangi Markas Golkar Temui Airlangga Hartarto detikNews,https://news.google.com/rss/articles/CBMiqAFBVV95cUxNQk1RazVKZlFVa1FpV3htX3MwbHdDUVpENDRYa1dUT1E1ZTBuUTVxY2hSa0Y3NnJocTdBNGRTWWhtZmtWbTk0N3NhREg2cjJHemhQb1oyMV9uZkl3MGVzWThLOHhobDB4U3E1N0kyZzVCYXJzN2IwUm5ITXRiTmx5VERqWS1XWDdac0ZPTURYZFktZE5xbmdRMFh2b3Z4a1VjWDF4bDVlTTbSAa4BQVVfeXFMT1FyOVpmZ2RUMHByOHNWcHJPZVR4Z3N5SkRONmN3bWFKblRQVmNlekg0ZkxacDc2TldIeHlTRVpKUWppZFpWWVlhV2sxMkNqU2pQMXFqVENoLTEtZzk4MUcydWxrS1dBLTRPVWZ6R1lvandIUWVxaVhHWkZIWktTQjhpVkdQSXNKWHdRM2dUM180Yk5IT0Zoa3JBUUJBamJ2N25jX0lYZzBqTl9fUmln?oc=5,Tahun 2024,Airlangga Hartarto,1.0000,relevant,yes,
f3cbc5ed-fdbc-49ca-a8ba-0285ae28a35e,Golkar pastikan tetap calonkan Airlangga Hartarto untuk capres 2024 - ANTARA News Sumatera Utara,Golkar pastikan tetap calonkan Airlangga Hartarto untuk capres 2024 - ANTARA News Sumatera Utara Golkar pastikan tetap calonkan Airlangga Hartarto untuk capres 2024 ANTARA News Sumatera Utara,https://news.google.com/rss/articles/CBMirwFBVV95cUxOSm95aUlVOGpWQzhWU1RSdmlhSzgzellFNUl3RjZOdTlfX0JYR2NtWTZKNTQ0dWVkeXA3WVJNUkliWUU3R3VYZDJGYkFmdU92S3d2czdtSjFUamhMZTV3Wl9rUHNXdWtDdUNzbGcyZk9va2ZPdktFcVJzSVJoOE9YVnZPUUFwNWlDTVBVcEtJS2VCTzNUM183cVpRb3VCVEpnY0ZrUFJMSUMxQ19qUmZv0gG0AUFVX3lxTFBYbkVTb0dUQm5JYWY4QmVHWkVUUkhHdG0xSlVlRENNeWVkaEtZQzNRbEhOV0UzMnpIUzMzZ3dpSUxKcG9adXU2V1JCcFdBbjloZC1jcGZjRmFPbURnc3dRUEdBWkpxZXJfRF9mam1yT1BVbDl1RnpDYlNsdVEtdDZxZzJ2Z3IzNnRoQ19Id2pYaU9mT05ya24zb2FGczNRaVJXQ0V4dlhYQ291cUVVM0JqMUhLNg?oc=5,Tahun 2022,Airlangga Hartarto,1.0000,relevant,yes,
dedf7fef-064e-408f-bb05-763a649414b0,Megawati dan Sejumlah Menteri dari PDIP akan Hadir dalam Konser Salam M3tal di GBK - Kompas.tv,Megawati dan Sejumlah Menteri dari PDIP akan Hadir dalam Konser Salam M3tal di GBK - Kompas.tv Megawati dan Sejumlah Menteri dari PDIP akan Hadir dalam Konser Salam M3tal di GBK Kompas.tv,https://news.google.com/rss/articles/CBMivAFBVV95cUxPbjEyV29UY2h6eHFSWDZlSFd2dlZPOVJaVmVaZUJpS2Q0LWZGZXlOYzRqdjJlbTBwUmpEREtrVExiT2oyaWVzWlE2QUVTVndMME95cFd3dUM5V3VpRW9FSEZhU3EwM1hhejVhZnh5Nkdmc2dWSlJrVWJhcVhyOFk4czE2UjM0RWVBRUYwY3FjbUdqU2xJYjRKV1NYaXhWd19xSkFxck9CYmJUTmdXbVVBREhJSFpVZ3NYRTZ3Z9IBwgFBVV95cUxQSUljUVp3LUpoWVo1bEZEc0dmMTFWYW4tYkFLUzNvWVRBYmdxb2NPd0VsY2tNTFVkYVBNX2pvV25WNmIyTUVlbFh5ZGtCejEyRUdsNmhBaGthbHVsaE5LdTFjWGFSLVIyaDhUVWJyQ2pxUTZ0VUtJMUo3MDNJdng4UGN1U0lGczlvSmd6eTA1MUZLWHU4TF9TTmF1emUzV2ZPYUN2YVdqbUhlTDBjaG1iMENjN21Xb29jbk1vUXJoNUJLZw?oc=5,Tahun 2024,Megawati Soekarnoputri,1.0000,relevant,yes,
3492d0f1-793b-4db3-9450-6c51d659ebc5,Kota Samarinda Terapkan APBD Cerdas 2027,Kota Samarinda Terapkan APBD Cerdas 2027 INFO TEMPO - Wali Kota Samarinda Andi Harun sudah meneropong kondisi Anggaran Pendapatan dan Belanja Daerah (APBD) sejak pemerintah menyampaikan Kerangka Ekonomi Makro dan Pokok-Pokok Kebijakan Fiskal (KEM-PPKF) 2027 sebagai dasar penyusunan Rancangan Anggara,https://nasional.tempo.co/read/2110897/kota-samarinda-terapkan-apbd-cerdas-2027,Tahun 2026,Prabowo Subianto,0.0000,not_relevant,yes,
4a51123b-aa15-43a3-9007-44ed04b4abf0,"Mahfud Md Dinilai Punya Banyak Keunggulan, Layak Diusung Cawapres - Liputan6.com","Mahfud Md Dinilai Punya Banyak Keunggulan, Layak Diusung Cawapres - Liputan6.com Mahfud Md Dinilai Punya Banyak Keunggulan, Layak Diusung Cawapres Liputan6.com",https://news.google.com/rss/articles/CBMiqwFBVV95cUxQNzRYNzNqWGVtS2k5UVJtTlBtSW9JbFllOVZ5eTZuTG5ISWxPT18zcFk0Xy1oRHZyQ2luc2o1UGVqQWZTUG1iSjlwWXFXREhLV0NGZ0NvcXN2UGkyNnkxcXpTOEw5VlJ2UkhxS3oxaFZIdTV4Y0NSVUJHcTJzYnc0UXNhc3QyeGFmcjFyMm9MX182T0luWXY4UnNVTjlrZFl1Mm5jZjZ6cFNzS2_SAaMBQVVfeXFMTmhQNnBWT1gtcDVoQVZhOFhYNThISFBaaXVzc09VdWpIcnRqSWRLeGlsdmd4VEdZZHhsYzh6bFMyejdHZE1zcUVhQTF6U0lDSVBaRHZkWEJqRWsxU251dFNvUEJnUTIwTFl4bFdGSUJ3endwamNkTlJNRU5VazgwM3F6MlpUNk01NjFjN3J1SGRpd3ZXaGRxZ1dFbUhINDZKY2hNbw?oc=5,Tahun 2023,Mahfud MD,1.0000,relevant,no,
a40a754f-6b98-4edc-9d30-a008f0f8eb7f,Ceramah Tarawih Anies Baswedan di Masjid Salman ITB: Membangun Demokrasi Melalui Pemikiran Kritis - Institut Teknologi Bandung,Ceramah Tarawih Anies Baswedan di Masjid Salman ITB: Membangun Demokrasi Melalui Pemikiran Kritis - Institut Teknologi Bandung Ceramah Tarawih Anies Baswedan di Masjid Salman ITB: Membangun Demokrasi Melalui Pemikiran Kritis Institut Teknologi Bandung,https://news.google.com/rss/articles/CBMixgFBVV95cUxNYXJvMm9JMG1CSGtzdlRNcllzS1FPMnhVT2x0ZWVxS3R4OE91UzAyclBONzJiYkRsdUNKd3F2MG05ODBWSmJnVTd0bEJhREtqaWtsTHd6YXpoelR0aGdtVkttX3VicVoyQzhmXzl5V0J0aHpLQ2k4SENKSzF5VTJNZ055NzBvWUdmazhycEZhNFpUOWhLQnRVZzhWbV9HWTV5amZvMU5nSU93ZGF5MnZpb0VUenNIWEREbEV5dWtiSUx1TE10Umc?oc=5,Tahun 2025,Anies Baswedan,1.0000,relevant,yes,
e35e01e5-756e-4cd2-bcaa-f8f48b0b07e3,Khofifah Ajak Perkuat Ketahanan Keluarga melalui Kehadiran Ayah - jatimnow.com,Khofifah Ajak Perkuat Ketahanan Keluarga melalui Kehadiran Ayah - jatimnow.com Khofifah Ajak Perkuat Ketahanan Keluarga melalui Kehadiran Ayah jatimnow.com,https://news.google.com/rss/articles/CBMimwFBVV95cUxQWmw0WmJ2eE5LckhSZVdOZF8yd3pJdEs0Qm90LUR3MG9SZ3JaZk1seGwzZ1ZPSURNVVFFdXJvazQyYV9JemZ0MTFnMUdjVXpSTDRFc0JPZGRuak5Kc0JWQkpkM1J6d2dKVVZIX3p1TmgxcnVDY3NaQ2tRaHJiODFleXN5YWd2bFhWZmRpR3NQSkJqUlhyV2FVLWN2UdIBoAFBVV95cUxPRG50ZU1tRVozSTUydHhOT1ZsZUNHYUhaV3RhWkdxTm9LZGxuR3JPS0JjZ3lVR2xvSTFReEJWQXExY3F1S1hQa2V5TS1lYmJFUGxVT25pcDFrVDk0N1pOX3RMeGZxaXFrX0lQX0J2Tnhab29VdVJuZTJ2NmpDYTYxU1pSenNjS19URzJMeWVlVjJtSXN4RXFpSzNrd0VrM2dW?oc=5,Tahun 2026,Khofifah Indar Parawansa,1.0000,relevant,yes,
9605f462-39da-4003-b5d6-415d631d38c9,"Bicara Gagasan Perubahan, Anies Baswedan Tegaskan Bahwa Institusi Negara Bekerja untuk Kepentingan Publik - News UMS","Bicara Gagasan Perubahan, Anies Baswedan Tegaskan Bahwa Institusi Negara Bekerja untuk Kepentingan Publik - News UMS Bicara Gagasan Perubahan, Anies Baswedan Tegaskan Bahwa Institusi Negara Bekerja untuk Kepentingan Publik News UMS",https://news.google.com/rss/articles/CBMi1AFBVV95cUxNY2ZrQjBwTVNmdjhFcjVCNm9ndlNFbmVpWm82S2VVYXRWdS16a2tiSXBFeWtiSGkybF8yWFNBclRiOHBnSEhPbThVeFppLWNtXzV2Q0VNbkM4N1JJS3pKSHJIZnR3Y202WF9NbFA3aTZOdUVSVVJTZHFfXzNTQ1VCWE9DVmY1enFnTnV4SzdPSTZZTGNFNS1SNVFXZ1ZENUpsNjlnVWFaWWk1ekV4UnNsdGlyek1WWFVnOVQ5N1psQUVaXzJDQ09tSUZfTnh2X0piMHpqYQ?oc=5,Tahun 2023,Anies Baswedan,1.0000,relevant,yes,
b397adae-641c-44ba-969b-c802fc0d9674,Luhut Buka Suara soal Jadi Ketum Golkar Gantikan Airlangga - CNN Indonesia,Luhut Buka Suara soal Jadi Ketum Golkar Gantikan Airlangga - CNN Indonesia Luhut Buka Suara soal Jadi Ketum Golkar Gantikan Airlangga CNN Indonesia,https://news.google.com/rss/articles/CBMivgFBVV95cUxOVjYzVTNjVWxDZGdpOVJTbElDdTdISUQtczF3U3paSHRwdEdzRW8ycU5EeDh2WEtvc1I1aFBJNi1mQ3ZtT3pKU0d3OUpRYmY4Z1FjSXFtZFBWQnJSSHFOcnZnQURIczA5RGtUeXFDTk9pOGZFR3lxNFVPTTVSNzloYkZSWHRsdkNDcEZkN1NqQWZJTm9PMlV3Nkk3YnJFT3JrS0VvZ1VDS2NKeWdIbTlBUk45Sk9SZldrN0V0TTNR0gHDAUFVX3lxTE9XV0p5aVc2bHpLMUlTT1R1Z1hVQXVHUFYzYVlId245LXJ6MzMwTDRsN3pJSzh1Qk5wMm5EczZSRzFBVW05Qzgwc191STBzYTNtLXQtNDJoUVNtWVVFclF1Mm9hNTJpYWRsU3F0cFRIOV9XSzBFYVlJYm9sVnRzLXM5YnQ2VUxHeDl4b3N5QVVtYVV1ZHZJdnVWZ2x2Qk5hZDREMEwxVjZRbkh3R2M3N0VZMU9RaXBhNVhMa3RqMktPV2Mzaw?oc=5,Tahun 2023,Airlangga Hartarto,1.0000,relevant,yes,
adc19515-e671-441d-b6de-1e2c1a5ee888,"Airlangga Hartarto Sumbang Sapi Kurban 1,2 Ton ke MUI Pusat - detikNews","Airlangga Hartarto Sumbang Sapi Kurban 1,2 Ton ke MUI Pusat - detikNews Airlangga Hartarto Sumbang Sapi Kurban 1,2 Ton ke MUI Pusat detikNews",https://news.google.com/rss/articles/CBMioAFBVV95cUxQcURxRFg0VmpVaHRoUzZtX1ZpVkJOMTBoWWZ1a2VRb3pWeFBmZkJQSktqdFVPTm0zZVpwRXhUTjhCdjFTX1AtVk13ZXNjb3ctLTlPOXlWQVE1OUltMFpLQm5BZ2hiSjdubXBpOHBHUEdyRjBQZzBjN0REQ2VsOFZXQS04TElpdWVHUVhlQjcwRzFsZmEyTjJOajRmMlhvQjZy0gGmAUFVX3lxTE1MSU5nZnBwbVZza1hkZ3JHd2V2THR3VE9OUWxwQS1fSEtsYmhPejdsVW9zUzhvTHprMkkzSTlRYXNmZ3lVU2JNZl9WaTIwenpMWFp1X1FsbXB4WUcxb2tzd0xpVllucm1nOEJ5ODNSaVVHOE04VEdwYTF5aks4N0Y1S1FRM1ZhVmFaOVo4WDRTa3JfV284eVNnNzBpX2hYS1dUa21UdFE?oc=5,Tahun 2023,Airlangga Hartarto,1.0000,relevant,yes,
