"raw_text_id","entity_name","title","enriched_text_preview","source_url","era_hint","predicted_label","predicted_confidence","model_version","gold_label","notes"
"92444ec7-9c78-4317-ad8a-e702fd096ab1","Gibran Rakabuming Raka","UBK Sebut Mahasiswa yang Bertemu Wapres Terima Rp20 Juta dari Senior - CNN Indonesia","UBK Sebut Mahasiswa yang Bertemu Wapres Terima Rp20 Juta dari Senior - CNN Indonesia UBK Sebut Mahasiswa yang Bertemu Wapres Terima Rp20 Juta dari Senior CNN IndonesiaPengakuan Mengejutkan Mahasiswa UBK Berujung Desakan Klarifikasi Gibran Kompas.comPengakuan Ketua BEM FH UBK Terima Uang untuk ”Mengondisikan” Demonstrasi Kompas.id","https://news.google.com/rss/articles/CBMizAFBVV95cUxORGVQSFFwSG9LeG5QUUJ5TF85TVVfN3lFZXI2SlhnZE1SYXZRSV9xVkNkZVRYMnRld3N2cVhveXhzNkVhWG9hVTdaajFtUHRqSXVQRUc1MndRMlAzQnVOemhkanQ5UWZ0ZEtLQmU3czZpU3NHRVMwVG5ZdDcydnpXYmI5LTBZR0xEX3BIbW9IcU1qdlhxaWRkQTJQdXJ6Y3JyZkJkNTFZS09EOC1Kb0R5NkZKQlVBTFp5VDVrN3gtN3JJUjVOSGIwTUJTeXPSAdIBQVVfeXFMUEVYdWFyalMxV0dYdzh5X3REWEE2a2Q3U3VaSU4tdy1XVUluOGlRUWJBNV94WjdXSkdlNVJJcFhZUEJtTFozdlhBSlplc01EWVFhYzlNdHEtVXZjLVY1Y2ZYN2FMVVJ5Ui1GRFdSZEpOOEw3YllCRDE4Uk4yT2dKcVZER2pSUVl4bXNSMDVBTFpXd3VfV0FTNXhHaE5ZYWVCZFR0ZEJ2SE1NdXpBRUI4cWNGeTlTcGphb201WnBlLWU1b3VzcTdwUTcyNXQyVFZjMDl3?oc=5","Tahun 2026","negative","0.558","indobert-ctx-relevancy-gated-v1","neutral",""
"11a4451a-8943-4103-bba7-e6a7c14fc8d7","Anies Baswedan","Anies Baswedan Desak Pemerintah Keluar dari Board of Peace - Tempo.co","Anies Baswedan Desak Pemerintah Keluar dari Board of Peace - Tempo.co Anies Baswedan Desak Pemerintah Keluar dari Board of Peace Tempo.co","https://news.google.com/rss/articles/CBMimwFBVV95cUxQWEJTUk5aUlVuYTQzTFRwMHJNM3JjZmk5NEpPVW8wWVlhemFSSzV2ZmI3cEU4Zm55QXdkVjNGNHFkdW56Z2lZVjI5UDN2Wmpwc3NZRm9fdVpYQ3U0VVRDNlpERHJtUHJUNFVleVIzeXU4R0JxZ2l3eWlqa29RaXgtRGdRLUxaTVl3cFY5UDhHel93X1V5Ty1CZTF4aw?oc=5","Tahun 2026","negative","0.998","indobert-ctx-relevancy-gated-v1","neutral",""
"23d20bc1-2004-4d93-ad4b-34d2a06b2922","Gibran Rakabuming Raka","[HOAKS] Wapres Gibran Umumkan Dana Bantuan Rp100 Juta - Tribrata News","[HOAKS] Wapres Gibran Umumkan Dana Bantuan Rp100 Juta - Tribrata News [HOAKS] Wapres Gibran Umumkan Dana Bantuan Rp100 Juta Tribrata News","https://news.google.com/rss/articles/CBMipwFBVV95cUxPNWt0VmpXX0xiX2NlUk8xMm9Sc2VMZHA1SHE0Yk1YSjdIdnVfalNxN0xQTTM5UjRUNHd3Tk9wN013VlVEWEIwMHgzNTM3Nk5GVDVSV3BVTlFLT2pzc2ZJVjFwVHZmc3Z3RmtxOGREMTRzT2xFYW5zUGVwVmhKM1dxanlkdDVIX1FEb3Z1ekVwaEZ2WFBOX3ZWZk4xbG9PbnI1RmMxQkFFTQ?oc=5","Tahun 2026","negative","0.920","indobert-ctx-relevancy-gated-v1","negative",""
"6a2b5f12-3856-4a67-887f-1582194f800c","Megawati Soekarnoputri","Megawati Menangis! Prabowo Pulihkan Nama Bung Karno: “56 Tahun Saya Menunggu!” - RMBanten","Megawati Menangis! Prabowo Pulihkan Nama Bung Karno: “56 Tahun Saya Menunggu!” - RMBanten Megawati Menangis! Prabowo Pulihkan Nama Bung Karno: “56 Tahun Saya Menunggu!” RMBanten","https://news.google.com/rss/articles/CBMipgFBVV95cUxNN0xNTkVtX1JRWWxOZlJzWUIxWWtjRTJnNUZqWEhCSGJHSEN3eE5lUzhrOEZVUFhxcEV3N2RlbUh2bmVrT0RoVE8weWJHelZYaW11WUpSamxVRGV6cjFVcE9KaTJ1bWhmTDZoTFNOWU9PSWhjUEFraWVxX0VMT2pXV1h2cjJiVHhPSFVjeDhBamxGQ1VjcHJRUlpHQkhmUzJCSnlpX0t3?oc=5","Tahun 2026","negative","0.999","indobert-ctx-relevancy-gated-v1","positive",""
"4192a15f-67c8-4013-b6e2-720d4d886b69","Megawati Soekarnoputri","Realisasikan Intrruksi Megawati, PDIP Purworejo Mulai Cek Kesehatan dan Makan Siang Gratis - Purworejo24.com","Realisasikan Intrruksi Megawati, PDIP Purworejo Mulai Cek Kesehatan dan Makan Siang Gratis - Purworejo24.com Realisasikan Intrruksi Megawati, PDIP Purworejo Mulai Cek Kesehatan dan Makan Siang Gratis Purworejo24.com","https://news.google.com/rss/articles/CBMixAFBVV95cUxNOVZnUk9ScndFLWlWTnN0N2R4WENJWmJyLUNtdktrUFVYNjhoVzE0cExhWjB5T3N1aTU5WFh0c2U1TFVPUTlhTzdNVGV5ZEZOZXE5eWlQVERiZDNUZ3JTLVVWYm1PbE9aQmtrZXR2Y1VKYWtkY1Fad0F1QUIwUE5ldkFEaGJ5bkhaSFVkTkJyYjlKeWtoY05NSVBCNHk5ZmM4SnhhTGFRcjBaYjBqRGtpNVMyWWRDZnFLOFZNWmQ5SnM5YnVz?oc=5","Tahun 2026","neutral","0.939","indobert-ctx-relevancy-gated-v1","positive",""
"bbe1a2c6-8137-4541-98f8-af72d492f40b","Airlangga Hartarto","Airlangga mundur dari Ketum Golkar, mengapa memicu spekulasi Jokowi bakal menguasai partai beringin? - bbc.com","Airlangga mundur dari Ketum Golkar, mengapa memicu spekulasi Jokowi bakal menguasai partai beringin? - bbc.com Airlangga mundur dari Ketum Golkar, mengapa memicu spekulasi Jokowi bakal menguasai partai beringin? bbc.com","https://news.google.com/rss/articles/CBMiYEFVX3lxTE9hZHVUWkpRUlRHSjZtZjh2MXlwQm9qNll6TmtmQzhYenJwTXR0SmI1ZFFVaWthVll5S2dFd2ZmeFoxZTVQU2RhQ1A2bGNPSXlybmJnbFVhYjVsLXhVNUZEa9IBZkFVX3lxTE9fWDlRU1Q0QTVaTnpFOFh0eF9VWVJZazJhVDN5RlVuX0NEMkpBbG9KSk9iWF9lMVFlY0lnUFFJTHR6NWVLYnhwcnYxVHBHc2pIUlN4N214MGZzc012SjRqY24xNWpmdw?oc=5","Tahun 2024","negative","0.962","indobert-ctx-relevancy-gated-v1","negative",""
"829d5b81-e146-4d68-b3b0-8d9a3559c02b","Pramono Anung","HUT Jakarta, Pramono Anung Gratiskan Akses ke 11 Museum","HUT Jakarta, Pramono Anung Gratiskan Akses ke 11 Museum PEMERINTAH Provinsi Jakarta menggratiskan tiket masuk ke 11 museum dan situs budaya yang dikelola Dinas Kebudayaan DKI Jakarta dalam rangka Hari Ulang Tahun atau HUT Jakarta ke-499. Berdasarkan informasi yang diunggah melalui akun Instagram Dinas Kebudayaan DKI Jakarta @disbuddki, program tersebut berlaku selama tiga hari, yakni pada 22, 27, ","https://nasional.tempo.co/read/2110427/hut-jakarta-pramono-anung-gratiskan-akses-ke-11-museum","Tahun 2026","positive","1.000","indobert-ctx-relevancy-gated-v1","positive",""
"a6444281-d6d6-48e9-9c9b-eba261baf02b","Anies Baswedan","Komentari Situasi Terkini, Anies Baswedan: Berikan Kepastian, Jangan Ketenangan Semu - SINDOnews Nasional","Komentari Situasi Terkini, Anies Baswedan: Berikan Kepastian, Jangan Ketenangan Semu - SINDOnews Nasional Komentari Situasi Terkini, Anies Baswedan: Berikan Kepastian, Jangan Ketenangan Semu SINDOnews Nasional","https://news.google.com/rss/articles/CBMi1gFBVV95cUxQbS1zU1dwYWdDZ2hMQ1k0QmNfc1Z0LWlPME1CeXZyOGk4bjBsUkRzbXZ0NjdEZmppeGRtX2ZTZWJRVGpXSFNSOTNpU0Y2N0lCOWVReERQOGxPaFlwZUdkX1kwNEJFUmZ0eGpabEZ6VHhTaWVDTWRNaDVUMHVmMGpMU3JRTFRDaTl6QU1pbTFqTnNyQWwwZ3lrT1QwQ21maGxseUJPYnFqY1Z0YTZVeF81LXV0OGRMeGFPaGNMNEt6Um9ZMm84SG5GcU5VMVh3VU1scjhmVlpn0gHbAUFVX3lxTFBOTnFiY0VNTFVLZGxXWWhmY2doa1Z5YlFJTVhJbVQ1Q0duVTRkZ0hwN2RRQmFZWGM5VG1FY2YwN2JfbmdVNTNqbXNqQ1ZESjJrRnYyS1BFamNQZkEzdndnaGVxN0lUUUdJTUdPZ3FDQkFyaHZZNlBPZTh1aDVVS1hUaU1Dd3I1SlZrLVVha0NUdTkyeGVDNVptbG8yVVlHUk54cTNCSXZWN3FISFhxZ2lBLWZ2SWpVOUI0TXFVdGJJcHBKT3NHSWVlZWZkQUlnYkxER0lVZ2dFZUt0UQ?oc=5","Tahun 2026","neutral","1.000","indobert-ctx-relevancy-gated-v1","neutral",""
"91d98fa8-cb94-4db0-aabe-a6ba95b2eca9","Megawati Soekarnoputri","Ketum DPP PDIP Megawati: Instruksikan Kader PDIP Turun Rasakan Denyut Kehidupan Rakyat - CaraPandang","Ketum DPP PDIP Megawati: Instruksikan Kader PDIP Turun Rasakan Denyut Kehidupan Rakyat - CaraPandang Ketum DPP PDIP Megawati: Instruksikan Kader PDIP Turun Rasakan Denyut Kehidupan Rakyat CaraPandang","https://news.google.com/rss/articles/CBMiuwFBVV95cUxNUEdUbFFzV1FMWjVmMTF1ZmNaenpwVG9aWWtYSGdtUFYzSWdKdkNBc2ZkVFdJOElVZXJEQmk5WF9RYkVBQjNXZmRwbF9EM3VLZXdYRXM1TzFOYWlSQXI5aHdfa1V6bHFLQlk0X0h0bG5SejVnQURjZ0l1ODkwTzlhRmh4cWlLQi1NUm96RlVMbnFzYlFQRmtBckdUdko0RzE5S1RyWW9qNUtRTDgzWjJMSjN2T3lHNEo0QjNF?oc=5","Tahun 2026","neutral","1.000","indobert-ctx-relevancy-gated-v1","positive",""
"5d1d754d-fb45-4f79-a047-2fa7350f8ff6","Pramono Anung","Pramono Beri Diskon Pajak 50 Persen untuk Film Nasional - Liputan6.com","Pramono Beri Diskon Pajak 50 Persen untuk Film Nasional - Liputan6.com Pramono Beri Diskon Pajak 50 Persen untuk Film Nasional Liputan6.com","https://news.google.com/rss/articles/CBMinwFBVV95cUxQemRjd1JMQWF2emI5dnNHdzFBMFExb3hSUTBMUDVGOUZhRHFDOTczSDVYcE40UDdWUWszMWotT1FZblNHUEQ1bm5ZZnlJbnNpYUc1QkVPa0Faa3o0bWFRbXdIemlCQTJLdS1NTDlVLXppRjRtR09aaGZqYzVhZVpwVk5aT1o2ZG5QUUxuM2gxTVFrRGhfV2JmQVMzM1FtZm_SAZcBQVVfeXFMTXVIWUpWeWtXcUhMa1BzdVI3MlA0aTlDNkMxYXNYbmJXNmRQalNpRmFRZjFkbC16aDBCU3ZsaUNaeUtJSWFTZU9aQVhyWTlZRUtLV05peU9SV0ZtWDFmOU1oOHZiVF8wT0tkRjJLZDFVSnRaUzc2VndrT1F3UG5OVnMzck5sUzF2V3JfSVhOcF94MnhYUkVNMA?oc=5","Tahun 2026","positive","0.978","indobert-ctx-relevancy-gated-v1","positive",""
"711b9fdc-a1f6-438a-9c50-a59fefb62068","Airlangga Hartarto","Airlangga Hartarto Mundur dari Ketua Umum Golkar - Kompas.id","Airlangga Hartarto Mundur dari Ketua Umum Golkar - Kompas.id Airlangga Hartarto Mundur dari Ketua Umum Golkar Kompas.id","https://news.google.com/rss/articles/CBMihAFBVV95cUxNTFNXcTVzbEM3VVhuODVwV0ItUVJBRzFPaVkwNklJakxBc1ZMWmttQUloT1B5VU9GZGhZOUhsZzZlRXpRUnFfUEhaTHRzcFJBQnRKSHhQRTVVeDJLMFZLODZyMGFZanZLaWZsaHhGVjVJSjVkcTFTR3VUM25sRnhaX2pYdV8?oc=5","Tahun 2024","neutral","0.999","indobert-ctx-relevancy-gated-v1","negative",""
"03a11d33-e377-4806-8bbb-7c9d358ac345","Anies Baswedan","Setahun Gerakan Rakyat dan Pesan Anies tentang Perjalanan yang Masih Mendaki - Kompas.id","Setahun Gerakan Rakyat dan Pesan Anies tentang Perjalanan yang Masih Mendaki - Kompas.id Setahun Gerakan Rakyat dan Pesan Anies tentang Perjalanan yang Masih Mendaki Kompas.id","https://news.google.com/rss/articles/CBMiqgFBVV95cUxNd1Z1NS1MOWtLbFJJdEt1dmVRdy1oNERXLWRYMXRkQWtnOVVVN05SS1A4X3lfc1ZsZ2pXSEFFV1VpdkZmNzA2d1NqYjVUbDNaS3JNd1V2VFViNUMxOHJqbFUzb1AtdDVzdnN1c19zbmUtNlVqNmZTajFvYU9YazRacGx2ZjA0bE90ZnV1V1h5U1k3RnpSanBBSDZXcWx1ZVRXTjBxcHZDN1NiZw?oc=5","Tahun 2026","neutral","1.000","indobert-ctx-relevancy-gated-v1","neutral",""
"abe62024-e40c-433f-a51a-380267a3fb02","Airlangga Hartarto","Mundur dari Ketum Golkar, Airlangga Punya Deretan Properti Tersebar di Mana-mana - detikcom","Mundur dari Ketum Golkar, Airlangga Punya Deretan Properti Tersebar di Mana-mana - detikcom Mundur dari Ketum Golkar, Airlangga Punya Deretan Properti Tersebar di Mana-mana detikcom","https://news.google.com/rss/articles/CBMixgFBVV95cUxPeGNINGIyeExPZk96M3UtWTRfaEh4Z1BDN2N0REFJRGJ6REp6UzlXUkFPYUZmV3ZLRlF0dURwcmd2aUFlTzlVc1FyZUdxOTRRMzNGekgwQVNUd1pOYXFiOHMwd3NzSzRtWG9wcWJWNDFGd19PZE53NEZoNTNZN3FVLUdLRHVDcnpaYjZWOF9HQWhlUTFVM2VheE1CNjNlU1FEQjU4eDJtdzFTdXlFaDg4clZOWWhVUmc3U0M5WnQ1aTFSbXRSTmfSAcsBQVVfeXFMTnNwRzdnTlRZV0MtbE8zWUw1dVZKcDd6a1l2YzF2VVV0MzkxcU85XzQzY2dmZDB3ZVlfZG03MEpPZ3pKSWJnVjdrMGZpMi1KOWRKSTB4SjRBMkFpVFhoSzVDWXUxaTRnWDJLUTVVbWJMRmxwdHg3ekZDaUw5TGRjNW1nUFNaVGZHODRaZjB1dk8xa0JBWHRIUHV1TnFvbUIwa0pKSUozQXRXaVdzQlJHRDBOeHB1WXg3YkJUMVJtdnlFOHFUYUoyZm5UWjg?oc=5","Tahun 2024","negative","0.975","indobert-ctx-relevancy-gated-v1","negative",""
"8f67071d-b98f-4131-a044-4c87c39651d6","Megawati Soekarnoputri","Megawati: Perempuan harus jadi cahaya peradaban bangsa - ANTARA News","Megawati: Perempuan harus jadi cahaya peradaban bangsa - ANTARA News Megawati: Perempuan harus jadi cahaya peradaban bangsa ANTARA News","https://news.google.com/rss/articles/CBMinAFBVV95cUxNMmNtcG9iSG9tamNRUVNZd1BVOThfSF9zc1ZCTVhvTVdCVlpQaHY0M1dwUnZkN0lvb05PQ0VlMkNmcjlwakZlSVEycHhuN1ZLX2RaNklLMzZpb29jSjBGcUFkQ1ZsU3FGRVQtSjFCMkJBM0RRYjRJV0I3dk9LcWdwOVpRY3NQdXlEblJLdV9YQjF5SHNDUlFTbmstVjLSAaIBQVVfeXFMTXc0dmxMMTFBeEFoSGw5OF8xeWtBMjVRU25JLUdHRTNFYldOWG9SV3pLejNyS2p6RGVhVEZfQUx1MFE0emhzZzZQYXYtMTJkajJWbHpFMS12cC1RaHNsTjJrNUg2MHh0Z0theVdYQWMwRXdLN1ZkTGtOdzRHX2w2TV9aa2hKX1FOSjZkT3ROc3hEcW9TQm5ERTRFMGFuaFJKOE5R?oc=5","Tahun 2026","positive","1.000","indobert-ctx-relevancy-gated-v1","positive",""
"c65cbae6-d646-4d05-b018-05abe4967702","Anies Baswedan","Kecerdasan dan Delegitimasi Nama Anies Baswedan - rmoljatim","Kecerdasan dan Delegitimasi Nama Anies Baswedan - rmoljatim Kecerdasan dan Delegitimasi Nama Anies Baswedan rmoljatim","https://news.google.com/rss/articles/CBMifEFVX3lxTE9XSGE3SWJtSkV3S25tenQwSm1TVVNvV3ZnZDVMSWV0b1NMRjg0TWplMmFfdk1QVXpFaWRWeUVXdS1rd0hOdkNTcGlpYnowVF9ZaE9yX0YyaWdHc0hLZDF4blRfWXRKMEh2WGZuRGtoR2tuLW9MdzgwTUxiRUY?oc=5","Tahun 2026","negative","0.979","indobert-ctx-relevancy-gated-v1","negative",""
"c6135880-e67d-4d76-b64d-4dff808bccf3","Zulkifli Hasan","Kebijakan Zulhas Berpotensi Gerus Suara PAN di 2029 - Rmol.id","Kebijakan Zulhas Berpotensi Gerus Suara PAN di 2029 - Rmol.id Kebijakan Zulhas Berpotensi Gerus Suara PAN di 2029 Rmol.id","https://news.google.com/rss/articles/CBMinwFBVV95cUxQRGtsbjNBSGc1VzIwUFI3Zmgwell5amlkdk9QZDRBdWRTSVRwdVRibmxYRjVjb0ZjaFFldFhoU3Y4UmZSS1JlSUVRSnJxRzNiZkUzVHhoWXZ4QWhiVG9rbXJ6TmtHLWNPY1c4UEdhT0Jnb0JlQVpwUTlQbVU0Qy1mX1lXajRreDZ6NlhLNHlZVHVBTVk4RnhkWjVGUWNRZm8?oc=5","Tahun 2026","negative","0.999","indobert-ctx-relevancy-gated-v1","negative",""
"b9d126b8-01cb-412d-a59b-b9b3abd2b9eb","Agus Harimurti Yudhoyono","Penuh Haru, Menteri AHY Persembahkan Gelar Doktor untuk Almarhumah Ibu Ani Yudhoyono - Partai Demokrat","Penuh Haru, Menteri AHY Persembahkan Gelar Doktor untuk Almarhumah Ibu Ani Yudhoyono - Partai Demokrat Penuh Haru, Menteri AHY Persembahkan Gelar Doktor untuk Almarhumah Ibu Ani Yudhoyono Partai Demokrat","https://news.google.com/rss/articles/CBMisAFBVV95cUxOVVpfdkN6X1RFTG9sRFBSNWJ3WnNjOHprOG9KUTNQdG9Rc1ZNYy0wbGlLUzQyMDAyb3ptT0xMZmhCZW4zU1kxOVpDcVQyNHNKZUN6b0hCT1FwVC1DVDQ4QnM4T2xfemkyTDFEY2ZCU094OVk3em9wS3lzLXVfNmo2V3VIQVAyZXVZcU5FOVlGMWpnQjBLYzJjU3J2WEFDaVBRQzRlWVAxMFN0cjFRcVZWONIBtgFBVV95cUxNMFhJaFhkTzd5N092dTd4T3p0OXBHUy1oVlNkaUVJRDNGQW90aVVRVjJmd3F2bzFCSGpfNktGTVNJVFQyMlBpdkVQUW5fSGZyMjZpOVBCUXdDM08tYlBHRG5zYjJLa0ZfTmd2XzRONnBNdDd5V0MxejVJbUIydVc1ZGhqYk9LRGRYVUxRbEFIYmt6LWdRMURDYWZsLVlBakhBYlZzMVZhMndiaWNUTzczc0xXZ0gxdw?oc=5","Tahun 2024","positive","1.000","indobert-ctx-relevancy-gated-v1","neutral",""
"5f38ed42-68f1-435b-acca-f78c70b1d846","Gibran Rakabuming Raka","BEM UBK Akui Terima Uang Usai Bertemu Wapres Gibran, Publik Desak Pemerintah Klarifikasi - Sinar Harapan - Sinar Harapan","BEM UBK Akui Terima Uang Usai Bertemu Wapres Gibran, Publik Desak Pemerintah Klarifikasi - Sinar Harapan - Sinar Harapan BEM UBK Akui Terima Uang Usai Bertemu Wapres Gibran, Publik Desak Pemerintah Klarifikasi - Sinar Harapan Sinar Harapan","https://news.google.com/rss/articles/CBMi0AFBVV95cUxPcHFWZS1MaXdWVXNUVjlZSV9pcTlGd0poQU5vX0JKTTQ1VGdJaFZ3NU9oTXFxSXdnVFd4UC1xdVdER256RHJnal9xOVYwVFNqcWFmYXc1SDcwYkVnMUY3all1dC1WNHVKeU1GOW9WQnJnSzc1U2NjT2pRVmpyYUtVRlY2bzhlRFdWU1ZhUWNJTnRNSkpjcXVDSGdnQzVSV2llMXBLbmJqZlZNR3F4dW1Wc19zX1VLTFo1YWdvTTA5MUNlVkxxZWF2SVRtVkJpekVQ0gHWAUFVX3lxTE55QVhhZ1ltTGEweHphQzRkTGNoUTFDR003X1RydzlPVnltMVJ6YjlVNGxfc1MwWmF0M1VXNXpoNEQ4U3F4Q085QzhRRVZESG9TekJQNmROZU5JampUTkpMaDlkcmFueUpfSzFZNU9VUnl1WkFSZVJkaWNwbzZuRlJoaTJ5Y3FGNlVCejlWd1g3UTNDSmE3VnY2Z3Z3V1FINy1XZEZsSmZUd2Y5RjYzZlZlUVFfQ1k0Z1B0eEJaMGlsMW1fYk40LURfUF94dWlTcmVrMGZKenc?oc=5","Tahun 2026","negative","0.996","indobert-ctx-relevancy-gated-v1","neutral",""
"c486e8b9-026c-44ff-af52-9dde5cb7d60c","Gibran Rakabuming Raka","Jokowi Usul Prabowo-Gibran 2 Periode, Mensesneg: Fokus Bekerja Dulu - Tempo.co","Jokowi Usul Prabowo-Gibran 2 Periode, Mensesneg: Fokus Bekerja Dulu - Tempo.co Jokowi Usul Prabowo-Gibran 2 Periode, Mensesneg: Fokus Bekerja Dulu Tempo.co","https://news.google.com/rss/articles/CBMi5gFBVV95cUxNdWdlTDc1YlhyQXhkZDFiVEdwMDVYYldxaE1lcnVvWjNlRlFQdUkzVEloREpSNGEyMmR0TTZhVi1pY25BRDZma1dTYmNKUnljUlp1SS1wXzJxcUhXYVFoOGNPeWRsQkd4YmpRZVhxMDNpNndPZWpwajJxODJoa3k4VEtLOF82V1MteDhsMjdrSVVfTTdtT0VIQnNJSHNkSWp1SHFRNDBUbTFVNEpzczZzS1B5aTJCN045U3pLYjRKOUZtQ2pmWXFBX1RfSzJEa0g0cWo0LUh1TEpGdTd5MXBxak9nNlp6QQ?oc=5","Tahun 2026","neutral","1.000","indobert-ctx-relevancy-gated-v1","neutral",""
"78e14019-e2af-47d5-b204-28c5b5efed2f","Anies Baswedan","Anies Baswedan: Dino Patti Djalal Bukan Karbitan Jadi Diplomat, Bukan Pula Karbitan Jadi Pejabat - SINDOnews Nasional","Anies Baswedan: Dino Patti Djalal Bukan Karbitan Jadi Diplomat, Bukan Pula Karbitan Jadi Pejabat - SINDOnews Nasional Anies Baswedan: Dino Patti Djalal Bukan Karbitan Jadi Diplomat, Bukan Pula Karbitan Jadi Pejabat SINDOnews Nasional","https://news.google.com/rss/articles/CBMi5wFBVV95cUxNM3Y2LXZ5dFNTRVVSU0NjbnZjSklNMTF3WWs5LThKV2lNWFpna3U3Y3k4Qk85WmJoaXhKWVBDbGFQZ1Yzcm9uSC1ic3BFdUt1bk0tNkg2a2h2SFZKN0x4VEZfZ1JLaHVfd19VaWpkQmpUbWNUSmNadkZ1SUZ5VHpEYklFdWlKNmNmSF9NVDhYcnFuUDlRSXpCekF0YUtxaVFZTklZNzhRdWFLOFFTemdjenU1RGtiSzhiVElCZnFrRTBMeUlzNGpSNGxUbGhtbHhYektEb1U1d3JIVWEyQVhQMHRtUWZqRWfSAewBQVVfeXFMTzUtWFpwTGxLMFdwXzgwVDFFNTZoY2xHVHBtVF9ZNktYUGE2ZzF3bDBDeGdyalo1alNSaDNoUEVIYVhVUXM2Q3I5cmh6cEdBdW9oNzNROWJmWU84dGE2dzdDMWRaTHUySmU3X1hqU2dFRHl4QWhGeGtrRDdzd0FKLUcyQ2JvQUZKLWFmNmhHOFFIWlhwNnhuZ1NYV0d1UjRnenc0RFllOG5KZ0pxWm9HaEZBcXYwalkzeFRIMFdRU2p0aUxTMmtkRWFFUXQ2YzBLdHVDM1pIVUVLWnB5WWtmZGFMZnhOcVlJYnVJbzE?oc=5","Tahun 2026","neutral","1.000","indobert-ctx-relevancy-gated-v1","neutral",""
"e91bd8b8-56ae-446e-aad8-bdf0c827ebf3","Megawati Soekarnoputri","Megawati Ancam Pecat Kepala Daerah PDIP jika Tidak Layani Rakyat - detikcom","Megawati Ancam Pecat Kepala Daerah PDIP jika Tidak Layani Rakyat - detikcom Megawati Ancam Pecat Kepala Daerah PDIP jika Tidak Layani Rakyat detikcom","https://news.google.com/rss/articles/CBMirAFBVV95cUxQQ2c2S3FXRm5mMXU2LURIUGc5eDk2UVJpVjBGakNkMl9tc0hHU3hoZkVVSEdub0RYTDRSbEM2aGVpSndGYzhGRVNIdXFoaUZ5TDVPS2x0Q3k0UlpQLWMzbGlsX1hVQjMzWHpRN0xCSnE5cFY4NHVLWTJ5WU5tYVhmX05xR01zNUJkRWFjQV92Q3pPZFFocUVWS0pGY194REY5M0JONjV5V05rSkFE0gGyAUFVX3lxTE53NlJXbXZxOS1SS1J5SHFkSmpFSVhGMUN5dGFUYU5lcklabTl4YW5rZTNMQmJXT3NXeDlqc0pUZlpNMjRucDA3SFhnUDE0LTJZSTlteXhEd2I5NmxtMDd0MVVSTEtHbldVdDV4OEF4b3c2cTZYR080elFRMEVHTHg5TGpCUExhQ1FDYlBhZTZlOXlIcV9PZm93SkJodW54UFREc2J3ZVNuUzJ0eFNOenlzZFE?oc=5","Tahun 2026","negative","1.000","indobert-ctx-relevancy-gated-v1","positive",""
"a50e3895-272f-492d-937d-8c859c7e0063","Airlangga Hartarto","Lebih Dekat dengan Airlangga Hartarto, Sosok yang Sukses Mengintegrasikan Dunia Industri dan Politik - olenka.id","Lebih Dekat dengan Airlangga Hartarto, Sosok yang Sukses Mengintegrasikan Dunia Industri dan Politik - olenka.id Lebih Dekat dengan Airlangga Hartarto, Sosok yang Sukses Mengintegrasikan Dunia Industri dan Politik olenka.id","https://news.google.com/rss/articles/CBMivgFBVV95cUxOSmEweU5MVEd2NDlNRGVqQXc3ZURGc1RHajhHQVBqM3E3YUI3OFRCWFkxS1pGbnVQSDVSMTBrS0JmSm54SU1nMXVvUHdfSnZIUHBJbDU3ckJsLWFEcG9zek9qVURqak05ZFh2TkxUNU84MmtjRWJuZkVuWXNTZjR0a3ozX0p1N2RMTWlIZDlOQ1U3V29wUURvSmhxdmx1bVZjdHIzWlRPanQ0Tnp2MVdEclpGRWNrWWtHZXhneFJn0gG-AUFVX3lxTE05S1FRVG84eG5XX19reTBRU0lWQVl6aUlrQllwZ2lSaTFqN2xicmdYajJhZFZsWmRybUwxTVJxS3BsS0hENlZWZjBzOUVtNkwwZ296Rmo0WVdLRkdnZ3ptR2cxNzRrSFlaa2ZKMUZxbVNjWndPbHBJWXU2QktRSTJibFg0NTRTS28xbGhjblFLdVFGR292NW1tNHpJSURjTEFBVTBBc1BPRktVSXdONlNyZ3Rpb0VzeUhIb2hHX2c?oc=5","Tahun 2025","positive","1.000","indobert-ctx-relevancy-gated-v1","positive",""
"25a96d91-c9ce-4d75-9219-54ba8581be18","Dedi Mulyadi","Kuliah Umum KDM di IPDN: Cinta Indonesia Jangan Sebatas di Tiang Bendera","Kuliah Umum KDM di IPDN: Cinta Indonesia Jangan Sebatas di Tiang Bendera INFO TEMPO - Gubernur Jawa Barat Dedi Mulyadi mengingatkan esensi nasionalisme sejati tidak sekadar rutinitas upacara maupun agenda seremonial belaka. Namun, harus diwujudkan dalam tindakan nyata di tengah masyarakat. Pesan itu dia sampaikan di hadapan ratusan praja dan civitas akademika Institut Pemerintahan Dalam Negeri (IP","https://nasional.tempo.co/read/2110404/kuliah-umum-kdm-di-ipdn-cinta-indonesia-jangan-sebatas-di-tiang-bendera","Tahun 2026","positive","1.000","indobert-ctx-relevancy-gated-v1","neutral",""
